Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Ubiquitin mediated proteolysis Homo sapiens hsa04120	20/137	4.482594767322505e-06	1.862000903349348e-05	0	0	3.610111739287686	44.45963975294445	PIAS3;UBE2I;UBA6;UBE2C;UBE2D2;CUL3;UBE2D3;CUL1;SYVN1;UBE2L6;WWP2;CBL;PML;SOCS3;ITCH;CDC27;MDM2;VHL;SKP1;BIRC3
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	26/211	4.622377649512672e-06	1.8909726748006387e-05	0	0	2.9773482002181555	36.57553569749625	ITGB1;FLT1;FPR1;PIK3R3;PIK3R2;PIK3R1;GNAI1;PIK3CG;GNAI2;ACTG1;IGF1R;CDC42;CDH1;AKT2;P2RY1;KDR;PDGFRB;F2R;KRAS;CALM1;PLCB1;FGFR3;CRK;PFN2;RAPGEF4;FGFR1
KEGG_2016	T cell receptor signaling pathway Homo sapiens hsa04660	17/104	4.905023565889653e-06	1.9766512877465764e-05	0	0	4.119496855345912	50.36188165172785	JUN;CHUK;PIK3R3;PIK3R2;PIK3R1;CBL;PIK3CG;RELA;CDC42;DLG1;CDK4;LCK;AKT2;GRB2;FYN;KRAS;PDCD1
KEGG_2016	Cytokine-cytokine receptor interaction Homo sapiens hsa04060	30/265	5.077924668558481e-06	2.016234794868809e-05	0	0	2.70945945945946	33.02995791737942	CNTFR;CXCL6;CXCL9;CSF3R;CXCL8;FLT1;FASLG;CXCL1;IL1RAP;CXCL13;CXCL2;CXCL5;TNFSF13B;IL18RAP;CXCR1;CXCR3;CCL5;KDR;TNFRSF14;IFNA21;ACVR1;PDGFRB;IL15RA;TNFRSF1A;TGFBR2;CXCL10;CXCL11;IL1B;IL6ST;IL18R1
KEGG_2016	Cytosolic DNA-sensing pathway Homo sapiens hsa04623	13/64	5.4966163202507945e-06	2.150849864445963e-05	0	0	5.360264326725165	64.9201867416257	ZBP1;CHUK;ADAR;RELA;PYCARD;CXCL10;POLR3C;IL1B;CCL5;CASP1;POLR2F;IKBKE;IFNA21
KEGG_2016	Insulin signaling pathway Homo sapiens hsa04910	20/139	5.615318160037441e-06	2.1659084331572985e-05	0	0	3.549063277872396	42.908218714405	PTPN1;PRKAA1;SHC1;RPS6;PDE3B;TSC2;PIK3R3;PIK3R2;PIK3R1;CBL;PIK3CG;SOCS3;AKT2;MKNK2;TRIP10;FLOT2;GRB2;KRAS;CALM1;CRK
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD) Homo sapiens hsa04932	21/151	5.709185794541936e-06	2.1710988232765108e-05	0	0	3.41301775147929	41.20684503213776	XBP1;JUN;PRKAA1;CXCL8;NDUFA4;PIK3R3;PIK3R2;FASLG;PIK3R1;SDHA;PIK3CG;RELA;TNFRSF1A;ERN1;CDC42;SOCS3;CASP7;ITCH;BCL2L11;AKT2;IL1B
KEGG_2016	Toll-like receptor signaling pathway Homo sapiens hsa04620	17/106	6.395552978645272e-06	2.3983323669919768e-05	0	0	4.026499894000424	48.15656690995804	JUN;CXCL9;CXCL8;CHUK;STAT1;PIK3R3;PIK3R2;PIK3R1;PIK3CG;RELA;CXCL10;CXCL11;AKT2;IL1B;CCL5;IKBKE;IFNA21
KEGG_2016	Shigellosis Homo sapiens hsa05131	13/65	6.58502203130221e-06	2.4355560937693104e-05	0	0	5.2569060773480665	62.718637030694055	ITGB1;CXCL8;CHUK;RIPK2;UBE2D2;WASL;RELA;ACTG1;CDC42;CTTN;ABL1;CRK;PFN2
KEGG_2016	Acute myeloid leukemia Homo sapiens hsa05221	12/57	8.52168214344394e-06	3.109262403689005e-05	0	0	5.603237674760853	65.40601513419314	CHUK;MYC;AKT2;STAT3;PIK3R3;PIK3R2;KRAS;GRB2;PIK3R1;PIK3CG;RELA;PML
KEGG_2016	Transcriptional misregulation in cancer Homo sapiens hsa05202	23/180	8.846873020844643e-06	3.1848742875040715e-05	0	0	3.097711988043981	36.04326208562334	ATF1;NTRK1;SMAD1;CDKN1A;CXCL8;FLT1;HDAC1;MMP3;TRAF1;MMP9;PTK2;RELA;PML;IGF1R;TGFBR2;ETV7;FUT8;CCND2;MYC;NFKBIZ;MDM2;TP53;BIRC3
KEGG_2016	Insulin resistance Homo sapiens hsa04931	17/109	9.39691523400247e-06	3.338377780500878e-05	0	0	3.894585726004922	45.08033252723772	PTPN1;CPT1A;PRKAA1;PRKCD;STAT3;PTEN;PIK3R3;PIK3R2;PIK3R1;PIK3CG;RELA;TNFRSF1A;SOCS3;RPS6KA6;AKT2;RPS6KA2;RPS6KA1
KEGG_2016	Protein processing in endoplasmic reticulum Homo sapiens hsa04141	22/169	1.0214366126735352e-05	3.581660849634474e-05	0	0	3.162733843537415	36.34523716781634	VCP;XBP1;TUSC3;UBE2D2;UBE2D3;RPN1;CUL1;DERL1;SYVN1;EIF2AK2;HSPA2;PDIA4;ERN1;BAG2;CANX;CAPN2;FBXO6;CALR;P4HB;SIL1;UGGT1;SKP1
KEGG_2016	Fc epsilon RI signaling pathway Homo sapiens hsa04664	13/68	1.1074816556855892e-05	3.833590346603963e-05	0	0	4.969382219989955	56.70480953837337	LYN;SYK;PLA2G4A;PIK3R3;PIK3R2;PIK3R1;PIK3CG;AKT2;BTK;PLCG2;FYN;KRAS;GRB2
KEGG_2016	Choline metabolism in cancer Homo sapiens hsa05231	16/101	1.3957445124165812e-05	4.7702660550946445e-05	0	0	3.96441893830703	44.32021157569142	PDGFRB;JUN;DGKD;TSC2;PIK3R3;PLA2G4A;PIK3R2;PIK3R1;WASL;GPCPD1;HIF1A;PIK3CG;AKT2;GRB2;KRAS;DGKH
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	25/214	1.7810479870647366e-05	6.011036956343486e-05	0	0	2.798515200530878	30.603788491512475	ITGB1;PXN;PIK3R3;PIK3R2;PIK3R1;WASL;IQGAP3;ARHGAP35;PIK3CG;ACTG1;CDC42;PDGFRB;ITGA2;F2R;FN1;ACTN4;BAIAP2;PTK2;DIAPH3;KRAS;EZR;FGFR3;CRK;PFN2;FGFR1
KEGG_2016	Fc gamma R-mediated phagocytosis Homo sapiens hsa04666	15/93	2.0639515284227207e-05	6.855051660084926e-05	0	0	4.047193116960559	43.66234605776673	LYN;SYK;PRKCD;PLA2G4A;PIK3R3;PIK3R2;WASL;PIK3R1;PIK3CG;CDC42;AKT2;PLCG2;AMPH;CRK;ARF6
KEGG_2016	African trypanosomiasis Homo sapiens hsa05143	9/35	2.086827209929412e-05	6.855051660084926e-05	0	0	7.256664127951256	78.20710577230558	IL1B;APOA1;FASLG;APOL1;PLCB1;SELE;THOP1;ICAM1;IDO1
KEGG_2016	Colorectal cancer Homo sapiens hsa05210	12/62	2.107293658470551e-05	6.855051660084926e-05	0	0	5.04158940397351	54.28541961463617	JUN;SMAD3;MYC;AKT2;PIK3R3;PIK3R2;KRAS;PIK3R1;TP53;PIK3CG;APPL1;TGFBR2
KEGG_2016	Wnt signaling pathway Homo sapiens hsa04310	19/142	2.734061640459209e-05	8.788055272904602e-05	0	0	3.2576485164184232	34.228559849600614	CREBBP;JUN;CAMK2D;SMAD3;FZD5;CTBP1;WNT5A;CAMK2A;CUL1;CXXC4;CCND2;MYC;CSNK2B;GPC4;PLCB1;TP53;CAMK2G;SKP1;WNT4
KEGG_2016	Longevity regulating pathway - multiple species Homo sapiens hsa04213	12/64	2.9446592371704195e-05	9.353623459247214e-05	0	0	4.847172694854814	50.57022487963355	PRKAA1;HDAC1;AKT2;PIK3R3;EIF4EBP2;PIK3R2;KRAS;PIK3R1;HSPA2;SIRT1;PIK3CG;IGF1R
KEGG_2016	Pathogenic Escherichia coli infection Homo sapiens hsa05130	11/55	3.358678751146313e-05	0.000105446891024361	0	0	5.247519294377067	54.05667874924021	ITGB1;CDC42;TUBB6;TUBB2A;CTTN;CDH1;ABL1;FYN;WASL;EZR;ACTG1
KEGG_2016	Sphingolipid signaling pathway Homo sapiens hsa04071	17/120	3.408531635124193e-05	0.00010578201626247497	0	0	3.476644074006228	35.76299945881847	TRADD;PTEN;PIK3R3;PIK3R2;PIK3R1;PPP2R3A;PIK3CG;RELA;GNAI1;TNFRSF1A;GNAI2;PPP2R1A;AKT2;FYN;KRAS;PLCB1;TP53
KEGG_2016	Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750	15/98	3.899531624762546e-05	0.00011964472030521448	0	0	3.802385622223112	38.60208125944703	NTRK1;CAMK2D;PRKCD;CAMK2A;PIK3R3;PLA2G4A;PIK3R2;IL1RAP;PIK3R1;PIK3CG;IL1B;PLCG2;CALM1;PLCB1;CAMK2G
KEGG_2016	Staphylococcus aureus infection Homo sapiens hsa05150	11/56	4.0081403698784536e-05	0.00012159526964799804	0	0	5.130638245742986	51.945650128823374	SELP;C4A;C5;CFI;C5AR1;FPR1;HLA-DPB1;PLG;CFB;ICAM1;C2
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	25/227	4.819171574550759e-05	0.00014457514723652276	0	0	2.6166110452030646	26.009960064598392	FLT1;SHC1;PIK3R3;PIK3R2;FASLG;PIK3R1;RELA;ETS2;PIK3CG;IGF1R;CDC42;AKT2;KDR;PLCG2;ABL1;PDGFRB;CHUK;PLA2G4A;RASA1;GRB2;KRAS;CALM1;FGFR3;ARF6;FGFR1
KEGG_2016	Adrenergic signaling in cardiomyocytes Homo sapiens hsa04261	19/148	4.888109396745907e-05	0.00014503181726608735	0	0	3.105146976399272	30.82206107896217	CAMK2D;CAMK2A;PIK3R3;PIK3R2;ATP2B2;PIK3R1;PPP2R3A;ATP2B1;PIK3CG;GNAI1;GNAI2;RPS6KA5;PPP2R1A;AKT2;CALM1;PLCB1;CACNG2;CAMK2G;RAPGEF4
KEGG_2016	Phagosome Homo sapiens hsa04145	19/154	8.435598656640302e-05	0.00024756648231444365	0	0	2.966201128826268	27.82434521509049	ITGB1;ITGA2;STX7;STX18;TAP2;TCIRG1;HLA-F;ACTG1;TUBB6;TUBB2A;LAMP1;CLEC7A;CANX;ATP6V0A2;HLA-DPB1;CALR;ATP6V0D2;ATP6V0C;RAB7A
KEGG_2016	cAMP signaling pathway Homo sapiens hsa04024	22/199	0.0001267749837611696	0.00036805640446791176	0	0	2.6225156376109764	23.532086739720672	GLP1R;CREBBP;JUN;CAMK2D;PTCH1;F2R;PDE3B;CAMK2A;PIK3R3;PIK3R2;ATP2B2;PIK3R1;ATP2B1;GNAI1;RELA;PIK3CG;GNAI2;AKT2;FFAR2;CALM1;CAMK2G;RAPGEF4
KEGG_2016	Oocyte meiosis Homo sapiens hsa04114	16/123	0.00016117469006441028	0.0004629485778445827	0	0	3.1456576248005472	27.471096454634445	CAMK2D;YWHAB;CAMK2A;CUL1;IGF1R;RPS6KA6;CPEB1;PPP2R1A;RPS6KA2;CDC27;RPS6KA1;CDK2;CALM1;CAMK2G;BUB1;SKP1
KEGG_2016	Tight junction Homo sapiens hsa04530	17/139	0.00021765336318245283	0.000618593769044866	0	0	2.9322610578410147	24.726604646665223	PRKCD;PTEN;ACTN4;GNAI1;ACTG1;GNAI2;CDC42;CLDN3;CTTN;PPP2R1A;CDK4;AKT2;CLDN8;CSNK2B;RAB13;CLDN18;KRAS
KEGG_2016	Notch signaling pathway Homo sapiens hsa04330	9/48	0.0002901622230904757	0.0008160812524419628	0	0	4.834475755267834	39.377145380599366	NCOR2;KAT2B;NCSTN;CREBBP;SNW1;HDAC1;CTBP1;DTX4;HES5
KEGG_2016	Adipocytokine signaling pathway Homo sapiens hsa04920	11/70	0.0003244600154140532	0.0009031361253793234	0	0	3.910320856614281	31.412969204458506	SOCS3;CPT1A;PRKAA1;CHUK;TRADD;AKT2;STAT3;ACSL4;JAK2;RELA;TNFRSF1A
KEGG_2016	Aldosterone-regulated sodium reabsorption Homo sapiens hsa04960	8/39	0.00033053951708146925	0.000910670098081599	0	0	5.402623183268345	43.30085967473318	SLC9A3R2;HSD11B2;PIK3R3;PIK3R2;KRAS;PIK3R1;PIK3CG;NR3C2
KEGG_2016	Circadian rhythm Homo sapiens hsa04710	7/30	0.00033764504722595613	0.000920850128798062	0	0	6.367250513053024	50.89671484338988	PRKAA1;BHLHE40;BHLHE41;CUL1;RORC;FBXL3;SKP1
KEGG_2016	Oxytocin signaling pathway Homo sapiens hsa04921	18/158	0.0003500910368573579	0.0009452457995148664	0	0	2.706	21.53250070038009	JUN;CDKN1A;PRKAA1;CAMK2D;CAMK2A;PIK3R3;PLA2G4A;PIK3R2;PIK3R1;PIK3CG;GNAI1;ACTG1;GNAI2;KRAS;CALM1;PLCB1;CACNG2;CAMK2G
KEGG_2016	Longevity regulating pathway - mammal Homo sapiens hsa04211	13/94	0.0003541950741493628	0.000946858119013148	0	0	3.369661005388445	26.774189895892903	PRKAA1;TSC2;PIK3R3;PIK3R2;PIK3R1;SIRT1;PIK3CG;RELA;IGF1R;AKT2;KRAS;TP53;APPL1
KEGG_2016	Cholinergic synapse Homo sapiens hsa04725	14/111	0.0005576456894638495	0.0014761209426984	0	0	3.031087492017152	22.70826114830132	CAMK2D;CAMK2A;PIK3R3;PIK3R2;PIK3R1;PIK3CG;GNAI1;GNAI2;AKT2;FYN;KRAS;JAK2;PLCB1;CAMK2G
KEGG_2016	AMPK signaling pathway Homo sapiens hsa04152	15/124	0.0005632767006917151	0.0014765505746287	0	0	2.8914322289615653	21.63294293609901	CPT1A;PRKAA1;TSC2;PIK3R3;PIK3R2;PIK3R1;PPP2R3A;ELAVL1;SIRT1;PIK3CG;IGF1R;PPP2R1A;AKT2;HNF4A;PFKP
KEGG_2016	Melanogenesis Homo sapiens hsa04916	13/100	0.0006495393869994987	0.0016863041777871	0	0	3.136279926335175	23.01793329662651	CREBBP;EDN1;CAMK2D;FZD5;WNT5A;CAMK2A;GNAI1;GNAI2;KRAS;CALM1;PLCB1;CAMK2G;WNT4
KEGG_2016	Inflammatory bowel disease (IBD) Homo sapiens hsa05321	10/65	0.0007132280532526989	0.0018207349529617	0	0	3.809971966359632	27.605949455720424	JUN;IL18RAP;SMAD3;STAT1;IL1B;STAT3;RORC;HLA-DPB1;RELA;IL18R1
KEGG_2016	Glucagon signaling pathway Homo sapiens hsa04922	13/101	0.0007148070556071861	0.0018207349529617	0	0	3.10047714716223	22.458299716821735	CPT1A;CREBBP;PRKAA1;CAMK2D;PRMT1;PDE3B;CAMK2A;PDHB;SIRT1;AKT2;CALM1;PLCB1;CAMK2G
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	18/168	0.0007329379328686645	0.0018494695502293	0	0	2.5242666666666667	18.22129154659193	APP;MME;LRP1;NDUFA4;ADAM10;LPL;IDE;SDHA;TNFRSF1A;ERN1;BACE2;NCSTN;CASP7;IL1B;CAPN2;APOE;CALM1;PLCB1
KEGG_2016	Long-term potentiation Homo sapiens hsa04720	10/66	0.0008066085705661316	0.0020165214264153	0	0	3.741740088105727	26.651187544044493	RPS6KA6;CAMK2D;CREBBP;RPS6KA2;RPS6KA1;CAMK2A;KRAS;PLCB1;CALM1;CAMK2G
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	16/142	0.0008233052756854642	0.0020393800406887	0	0	2.668637595466864	18.953153886544914	ITGB1;CD274;ICAM3;HLA-F;PVR;SELE;ICAM1;SELP;CDH5;CLDN3;CDH1;CLDN8;HLA-DPB1;CLDN18;PDCD1;MPZL1
KEGG_2016	GnRH signaling pathway Homo sapiens hsa04912	12/91	0.0009106850332652648	0.0022353178089238	0	0	3.1860172688406405	22.306305581260577	CDC42;MMP14;CAMK2D;JUN;PRKCD;CAMK2A;PLA2G4A;KRAS;GRB2;PLCB1;CALM1;CAMK2G
KEGG_2016	Natural killer cell mediated cytotoxicity Homo sapiens hsa04650	15/135	0.0013631604971602	0.0033157958039032	0	0	2.624861572535991	17.318703785969127	SYK;SHC1;PIK3R3;PIK3R2;FASLG;PIK3R1;PIK3CG;ICAM1;TYROBP;LCK;PLCG2;GRB2;FYN;KRAS;IFNA21
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	16/153	0.001818403500753	0.0043836512964583	0	0	2.452943175748944	15.477571922227552	SMAD1;SMAD3;FZD5;YWHAB;WNT5A;BMP8B;FRMD1;ACTG1;TGFBR2;SOX2;DLG1;CCND2;PPP2R1A;CDH1;MYC;WNT4
KEGG_2016	Non-homologous end-joining Homo sapiens hsa03450	4/13	0.0022602718794768	0.0054006496235287	0	0	9.274495502066618	56.50273231018564	XRCC5;PRKDC;LIG4;NHEJ1
KEGG_2016	Antigen processing and presentation Homo sapiens hsa04612	10/77	0.0026672948850266	0.0063172773592735	0	0	3.1256164113353937	18.52456100365848	NFYA;CANX;TAP2;PSME1;HLA-DPB1;PSME2;HSPA2;CALR;HLA-F;TAPBP
KEGG_2016	Pyrimidine metabolism Homo sapiens hsa00240	12/105	0.0031437106347649	0.0073808858381437	0	0	2.704407890051983	15.583748715650886	POLD3;POLA2;UCK1;RRM2;POLR2A;POLR2B;POLR3C;ENTPD5;POLR2C;DPYD;POLR2F;TK1
KEGG_2016	Regulation of lipolysis in adipocytes Homo sapiens hsa04923	8/56	0.003841382623186	0.0089411492091399	0	0	3.486080586080586	19.389311509434407	AKT2;PDE3B;PIK3R3;PIK3R2;PIK3R1;PIK3CG;GNAI1;GNAI2
KEGG_2016	Ribosome Homo sapiens hsa03010	14/137	0.0042053971043638	0.0096970993796869	0	0	2.3870961939707893	13.06072601827614	RPS9;RPS6;RPL11;RPS3A;MRPL34;MRPL10;RPL7;MRPL4;RPS19;RPL18A;RPL35;RPLP2;RPL13;RPL27
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	10/82	0.004237991580752	0.0096970993796869	0	0	2.907794909446892	15.88721961686949	ITGB1;COL1A1;VTN;VWF;LAMC3;COL4A1;ITGA2;FN1;COL6A3;LAMB1
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	9/70	0.0045852489009508	0.0104035059097203	0	0	3.0873234864470054	16.624961859495112	CXCL10;CXCL8;CHUK;CASP10;TRADD;IKBKE;TANK;RELA;IFNA21
KEGG_2016	TGF-beta signaling pathway Homo sapiens hsa04350	10/84	0.0050401119814232	0.0113402519582024	0	0	2.8289082033575426	14.965849388231623	ACVR1;SMAD1;CREBBP;SMAD3;PPP2R1A;MYC;CUL1;BMP8B;SKP1;TGFBR2
KEGG_2016	Phosphatidylinositol signaling system Homo sapiens hsa04070	11/98	0.0052663369472152	0.0117513303780835	0	0	2.6479235575156195	13.892119731655107	DGKD;MTMR8;PLCG2;PTEN;PIK3R3;PIK3R2;PIK3R1;CALM1;PLCB1;PIK3CG;DGKH
KEGG_2016	Axon guidance Homo sapiens hsa04360	13/127	0.005614128667911	0.0124247109863604	0	0	2.39007463409906	12.386487417330484	ITGB1;NRP1;UNC5B;RHOD;PTK2;GNAI1;GNAI2;CDC42;RASA1;PLXNA2;ABL1;FYN;KRAS
KEGG_2016	Long-term depression Homo sapiens hsa04730	8/60	0.0058940666766074	0.0129381951437724	0	0	3.217244294167371	16.516717976751288	LYN;PPP2R1A;PLA2G4A;KRAS;PLCB1;GNAI1;IGF1R;GNAI2
KEGG_2016	Malaria Homo sapiens hsa05144	7/49	0.0066934581440253	0.0145744653136035	0	0	3.483351628247348	17.439834042947535	SELP;CXCL8;LRP1;CD81;IL1B;SELE;ICAM1
KEGG_2016	Dorso-ventral axis formation Homo sapiens hsa04320	5/27	0.0070061040937962	0.0151331848425998	0	0	4.744598227621228	23.53782605881802	ETV7;CPEB1;KRAS;GRB2;ETS2
KEGG_2016	Vibrio cholerae infection Homo sapiens hsa05110	7/51	0.0083376054072965	0.0177256177950398	0	0	3.324668196786748	15.91511758892075	PLCG2;ATP6V0A2;TCIRG1;ATP6V0C;ATP6V0D2;ACTG1;PDIA4
KEGG_2016	Mineral absorption Homo sapiens hsa04978	7/51	0.0083376054072965	0.0177256177950398	0	0	3.324668196786748	15.91511758892075	MT1M;MT1H;ATP2B1;CLCN2;SLC26A3;SLC39A4;MT1E
KEGG_2016	Thyroid cancer Homo sapiens hsa05216	5/29	0.0095569076759575	0.0201591021289728	0	0	4.348758671047828	20.223863361391587	NTRK1;CDH1;MYC;KRAS;TP53
KEGG_2016	Lysosome Homo sapiens hsa04142	12/123	0.0110001043542565	0.0230234742298392	0	0	2.263707416025297	10.208982066108282	ABCA2;LAMP1;LAMP3;CLTC;AP1S2;AP1B1;ATP6V0A2;ARSG;TCIRG1;AP3S1;ATP6V0D2;ATP6V0C
KEGG_2016	beta-Alanine metabolism Homo sapiens hsa00410	5/31	0.0126823803720437	0.0263403284650138	0	0	4.013817507793411	17.53051502474586	HADHA;SMOX;DPYD;SRM;CNDP2
KEGG_2016	RNA polymerase Homo sapiens hsa03020	5/32	0.0144769828347321	0.029838056224257	0	0	3.8649547685692265	16.368838199067934	POLR2A;POLR2B;POLR3C;POLR2C;POLR2F
KEGG_2016	Viral myocarditis Homo sapiens hsa05416	7/59	0.0179508009524114	0.0367175474026597	0	0	2.811998648990965	11.304573537775148	ABL1;HLA-DPB1;FYN;HLA-F;CD55;ACTG1;ICAM1
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	8/73	0.0184505239416046	0.0374559508588965	0	0	2.572037193575655	10.26927647963538	ITGB1;JUN;NOS2;STAT1;IL1B;HLA-DPB1;JAK2;RELA
KEGG_2016	Renin-angiotensin system Homo sapiens hsa04614	4/23	0.0194482526711434	0.0391867777702144	0	0	4.390878728550041	17.3000536278893	MME;ATP6AP2;LNPEP;THOP1
KEGG_2016	Gastric acid secretion Homo sapiens hsa04971	8/74	0.0198836197912527	0.0397672395825054	0	0	2.532933732933733	9.923677253066414	CAMK2D;CAMK2A;EZR;PLCB1;CALM1;CAMK2G;GNAI1;GNAI2
KEGG_2016	Prion diseases Homo sapiens hsa05020	5/35	0.0208580522999479	0.0414093685366614	0	0	3.4779116465863456	13.459570949962409	C5;C7;CCL5;IL1B;FYN
KEGG_2016	Type II diabetes mellitus Homo sapiens hsa04930	6/48	0.0218356198490536	0.0428151179221199	0	0	2.982456140350877	11.405546662787112	SOCS3;PRKCD;PIK3R3;PIK3R2;PIK3R1;PIK3CG
KEGG_2016	cGMP-PKG signaling pathway Homo sapiens hsa04022	14/167	0.0218832824935279	0.0428151179221199	0	0	1.916001503846376	7.323019615627937	PDE3B;PIK3R3;PIK3R2;ATP2B2;PIK3R1;ATP2B1;PIK3CG;GNAI1;GNAI2;AKT2;CALM1;SLC25A5;PLCB1;GTF2I
KEGG_2016	Glutathione metabolism Homo sapiens hsa00480	6/52	0.0310936794548469	0.0603977946245228	0	0	2.7225400457665905	9.449257806144445	GGT7;RRM2;GSTP1;IDH2;LAP3;SRM
KEGG_2016	Collecting duct acid secretion Homo sapiens hsa04966	4/27	0.0333820133324148	0.0641782858100828	0	0	3.626486537912663	12.32910426000791	ATP6V0A2;TCIRG1;ATP6V0C;ATP6V0D2
KEGG_2016	Amphetamine addiction Homo sapiens hsa05031	7/67	0.0335153270341543	0.0641782858100828	0	0	2.436040980607391	8.272192058467361	CAMK2D;JUN;HDAC1;CAMK2A;CALM1;SIRT1;CAMK2G
KEGG_2016	Dopaminergic synapse Homo sapiens hsa04728	11/129	0.0352646176205076	0.0670524419544863	0	0	1.9490964812288605	6.519484387766781	CAMK2D;PPP2R1A;AKT2;CAMK2A;ARRB2;PPP2R3A;CALM1;PLCB1;CAMK2G;GNAI1;GNAI2
KEGG_2016	Peroxisome Homo sapiens hsa04146	8/83	0.0364887229960118	0.0688947916707916	0	0	2.22792673992674	7.37611296608656	SLC25A17;PEX19;NOS2;PEX11A;IDH2;PXMP2;ACSL4;PEX14
KEGG_2016	Homologous recombination Homo sapiens hsa03440	4/29	0.0420600311238993	0.0788625583573112	0	0	3.33601750547046	10.570696450887086	POLD3;BLM;RAD51;RPA2
KEGG_2016	Type I diabetes mellitus Homo sapiens hsa04940	5/43	0.0459490641140089	0.0855603262812579	0	0	2.744566783881939	8.453874433434269	PTPRN;IL1B;HLA-DPB1;FASLG;HLA-F
KEGG_2016	Gap junction Homo sapiens hsa04540	8/88	0.0488797700423033	0.0903940952837116	0	0	2.0881318681318684	6.302799833843935	PDGFRB;TUBB6;TUBB2A;KRAS;GRB2;PLCB1;GNAI1;GNAI2
KEGG_2016	RNA transport Homo sapiens hsa03013	13/172	0.0537228518696798	0.0986746258830854	0	0	1.709572952500087	4.998649112653303	EIF4A2;UBE2I;NUP155;NMD3;UPF3A;TRNT1;RANGAP1;NXF1;XPO1;GEMIN5;EIF4EBP2;KPNB1;EIF3A
KEGG_2016	Carbohydrate digestion and absorption Homo sapiens hsa04973	5/45	0.0541752978671698	0.0988333136765935	0	0	2.607064622124863	7.600975726061823	AKT2;PIK3R3;PIK3R2;PIK3R1;PIK3CG
KEGG_2016	Huntington's disease Homo sapiens hsa05016	14/193	0.0614661711733148	0.1113816524617114	0	0	1.6354501409007762	4.561709263244728	CREBBP;DNAH7;HDAC1;NDUFA4;CLTC;SDHA;POLR2A;POLR2B;POLR2C;POLR2F;PLCB1;SLC25A5;TP53;TGM2
KEGG_2016	Circadian entrainment Homo sapiens hsa04713	8/95	0.0703626348237561	0.126652742682761	0	0	1.9194139194139197	5.094302878831525	CAMK2D;RPS6KA5;CAMK2A;PLCB1;CALM1;CAMK2G;GNAI1;GNAI2
KEGG_2016	Calcium signaling pathway Homo sapiens hsa04020	13/180	0.0715643449151891	0.1279627359410667	0	0	1.6269891156912697	4.290627858738918	PDGFRB;CAMK2D;NOS2;F2R;CAMK2A;ATP2B2;ATP2B1;ERBB2;PLCG2;CALM1;SLC25A5;PLCB1;CAMK2G
KEGG_2016	N-Glycan biosynthesis Homo sapiens hsa00510	5/49	0.0730154303650369	0.1296984618326314	0	0	2.3695608881808226	6.201341037447701	FUT8;TUSC3;RPN1;ALG2;MGAT1
KEGG_2016	Arginine and proline metabolism Homo sapiens hsa00330	5/50	0.0782178279058398	0.1380314610103057	0	0	2.3167822806377023	5.9037582373878745	NOS2;SMOX;LAP3;CNDP2;SRM
KEGG_2016	DNA replication Homo sapiens hsa03030	4/36	0.0814052433044601	0.1427234785208067	0	0	2.605306345733041	6.534930534119206	POLD3;POLA2;RPA2;MCM4
KEGG_2016	Amyotrophic lateral sclerosis (ALS) Homo sapiens hsa05014	5/51	0.0836138208182071	0.145649881425264	0	0	2.2662983951616744	5.623924741150781	DAXX;CASP1;DERL1;TP53;TNFRSF1A
KEGG_2016	Fanconi anemia pathway Homo sapiens hsa03460	5/53	0.0949768976996184	0.1643830921724165	0	0	2.171641109894122	5.112307242218025	BLM;RAD51;FANCA;RPA2;ATR
KEGG_2016	PPAR signaling pathway Homo sapiens hsa03320	6/69	0.0964795091687489	0.165920175003581	0	0	1.9861111111111112	4.644371146901182	CPT1A;MMP1;UBC;APOA1;LPL;ACSL4
KEGG_2016	Basal cell carcinoma Homo sapiens hsa05217	5/55	0.1070818505080542	0.1829879723871813	0	0	2.0845564074479737	4.65723625154868	FZD5;PTCH1;WNT5A;TP53;WNT4
KEGG_2016	Hematopoietic cell lineage Homo sapiens hsa04640	7/88	0.1093992943272069	0.1857723865933702	0	0	1.802482687590628	3.988445079981344	CSF3R;MME;ITGA2;IL1B;CD1E;CD24;CD55
KEGG_2016	Purine metabolism Homo sapiens hsa00230	12/176	0.1115801673989699	0.1882915324857617	0	0	1.5278630269746407	3.35062188575364	POLD3;POLA2;RRM2;PDE10A;POLR2A;POLR2B;POLR3C;ENTPD5;POLR2C;PDE3B;POLR2F;PAPSS2
KEGG_2016	Graft-versus-host disease Homo sapiens hsa05332	4/41	0.1174969347713401	0.1970445489954151	0	0	2.2526465196049443	4.823688930096088	IL1B;HLA-DPB1;FASLG;HLA-F
