source_protein	target_protein
5058	2634
5058	6041
5058	10651
6988	3655
6988	10892
6988	4923
6988	64121
6988	51427
6988	11258
3224	64388
3224	26059
3224	28962
3224	23028
3224	1510
3224	9823
3224	3196
3224	427
3224	1875
3224	5621
91	29907
91	5531
91	10979
91	3620
10987	9380
10987	6484
10987	1466
10987	6529
10987	3762
10987	9124
10987	6284
10987	55252
55802	4803
55802	7086
55802	4778
55802	56848
55802	1050
55802	11031
55802	10743
55802	8793
55802	10600
55802	55559
55802	27352
55802	55741
55802	2796
55802	4481
55802	2889
6497	1896
6497	6674
6497	57761
6497	57118
6497	55139
6497	354
6497	23659
6497	1145
163	6598
163	7284
163	10236
163	4267
163	54457
10131	10616
10131	348
10131	78990
10131	2252
10131	6795
10131	4345
10131	4142
10131	154796
5717	7850
5717	9540
5717	87
5717	8562
7030	399
7030	51319
7030	7075
7030	7903
7030	6283
7030	81688
7030	49
1111	10927
1111	4953
1111	27158
1111	7173
1111	2931
1111	9825
1111	56252
51588	1158
51588	6777
51588	57502
51588	4967
51588	5476
51588	477
51588	1437
51588	56938
51588	22999
51295	1739
51295	2125
51295	57509
51295	54541
51295	2554
391	79868
391	23034
391	56547
391	10346
391	6035
391	10152
55872	54862
55872	51621
55872	10432
55872	7799
55872	7869
55030	5130
55030	55274
55030	1380
55030	29072
55030	7252
55030	3300
55030	9232
55030	81693
55030	585
55030	6491
55030	5875
55030	51690
55030	2167
55030	2825
55030	9734
4205	5336
4205	3902
4205	51427
4205	3488
4205	863
4205	3572
4205	3104
4205	1132
4205	5411
4205	34
4205	56882
65264	22930
65264	7137
65264	7019
23090	8621
23090	10263
23090	5469
23090	8651
23090	10314
5898	54836
5898	2119
5898	605
5865	50617
5865	9448
5865	4210
5865	6653
5865	26092
5865	11153
5865	4128
5865	154
5865	27295
5865	55068
79753	8718
79753	1432
79753	10406
79753	5504
79753	6940
79753	594
79753	7050
79753	3096
79753	24148
4090	8793
4090	6731
4090	10125
4090	4332
4090	3268
4090	4191
4090	203068
29984	6810
29984	8505
29984	865
29984	1838
29984	1440
29984	54927
29984	1024
29984	3320
29984	8521
29984	6473
29984	4326
29984	148022
5603	4783
5603	9170
5603	10105
5603	91754
5603	7707
5603	10092
5603	10606
3300	3257
3300	2944
3300	3803
10256	6655
10256	55148
10256	7067
10256	1796
10256	4597
10256	10489
10256	259266
10256	79763
10256	131408
10457	9649
10457	7392
10457	8912
10457	7326
10457	4211
10457	6507
55660	6993
55660	6750
55660	1192
55660	4582
55660	826
55660	1022
55660	10301
55660	23764
9375	9024
9375	26271
9375	197
9375	9984
9375	6651
9375	2332
4435	23304
4435	55008
4435	79885
4435	2791
4435	64223
4435	1811
4435	54957
4435	3087
4435	3736
4435	10477
7048	22903
7048	9943
7048	4745
7048	59338
7048	51147
58486	7818
58486	118
58486	5336
58486	59269
58486	9445
58486	4158
58486	7857
58486	5251
58486	9493
10664	546
10664	8515
10664	11082
10664	768
10664	3705
10664	7980
2308	7155
2308	1021
2308	54221
2308	2068
2308	3854
2308	6405
2308	80007
5575	6447
5575	8542
5575	1103
5575	8793
5575	2264
5575	6813
5575	9212
100506658	23426
100506658	23312
100506658	892
51176	7518
51176	5287
51176	941
51176	830
51176	2239
51176	10579
51176	10095
51176	4115
51176	55249
51176	3169
9392	4744
9392	55655
9392	1008
9392	11096
9392	1030
9392	6095
3702	9342
3702	9810
3702	55540
3702	26291
3702	10512
3702	5693
60676	2566
60676	4619
60676	55844
60676	5987
60676	5449
60676	60490
60676	114088
60676	8829
60676	5993
60676	23512
60676	6643
60676	11176
60676	1644
9063	6832
9063	10235
9063	23051
9063	3786
9063	10487
9063	468
9063	5905
9063	1263
9063	2065
9063	10036
9063	916
9063	607
10401	29966
10401	4889
10401	955
10401	3839
10401	5348
10401	5464
10401	55705
22800	540
22800	83442
22800	2117
22800	29767
22800	6103
7332	6496
7332	9846
7332	885
7332	178
7332	8886
7332	4319
7750	9319
7750	55700
7750	23112
7750	1544
7750	26517
7750	1412
7750	6783
7750	8140
7750	25842
51285	5160
51285	5627
51285	5047
51285	3249
51285	4681
51285	1429
51285	28952
51285	57096
51285	9482
2290	7941
2290	5283
2290	1889
2290	302
2290	5727
2290	8777
966	7249
966	1994
966	23299
966	3698
966	3213
966	4836
3726	864
3726	50937
3726	5376
3726	114908
3726	59272
3727	8976
3727	81628
3727	1804
3727	6801
3727	2567
3727	11045
3727	9905
3727	5954
3727	10538
2309	26191
2309	8844
2309	9111
2309	5880
2309	9588
2309	10580
2309	22986
2309	3375
2309	64219
8767	11200
8767	79643
8767	5921
8767	55108
8767	57111
8767	1489
8767	26528
8767	7292
8767	4345
4303	383
4303	356
4303	6795
4303	23765
4303	9462
4303	54014
4303	8774
4303	9698
5872	6659
5872	126393
5872	54556
5872	4857
5872	79643
5872	23593
5872	6610
4893	7189
4893	23509
4893	3112
4893	25862
7554	9764
7554	9737
7554	7168
7554	10159
7554	6733
7554	4606
7554	8476
7554	51074
7554	8773
23682	4215
23682	65080
23682	9742
23682	11260
2737	6668
2737	9908
2737	8792
2737	641
2737	8736
2737	799
2737	4543
2737	6514
1855	6249
1855	7538
1855	55256
1855	22954
1855	9377
1855	3280
5880	11282
5880	79184
5880	23223
5880	1975
5880	379
1602	10397
1602	7850
1602	4729
1602	7272
1602	29767
1602	11337
1602	22916
1602	51741
54440	2537
54440	1787
54440	2580
54440	1027
54440	5553
54440	4946
54440	54997
54440	4598
54440	3714
54440	710
8878	5454
8878	25978
8878	10060
8878	1408
8878	29894
8878	4867
56288	10549
56288	25926
56288	7043
56288	10682
56288	57396
57111	115817
57111	1265
57111	6750
57111	8822
57111	79446
57111	2157
4855	2125
4855	4350
4855	9975
4855	54704
4855	29903
8945	84296
8945	9688
8945	7132
8945	10314
8945	4907
8945	7049
8945	79890
8945	4350
8945	51156
8945	22873
8945	79939
8945	4956
2130	8464
2130	10445
2130	51286
2130	3651
2130	4350
2130	51593
2130	26517
2130	9051
2130	762
2130	9184
2130	8087
2130	10782
1386	5130
1386	6251
1386	2114
1386	293
1386	5585
1386	3934
11338	10775
11338	50805
11338	6210
11338	941
11338	55840
11338	23429
11338	22978
11338	6121
3239	8935
3239	8647
3239	10125
3239	2928
3239	5715
3239	5711
6660	900
6660	10953
6660	56341
6660	290
6660	1948
6262	10097
6262	11155
6262	1510
6262	9210
11284	93664
11284	11047
11284	4900
11284	1670
11284	6645
11284	10817
11284	7029
6839	11236
6839	27445
6839	2874
6839	1133
6839	50506
6839	29108
6839	51422
6839	84444
79723	8100
79723	24137
79723	83658
79723	3699
79723	4350
586	10732
586	11335
586	114548
586	2771
586	1311
586	217
586	3708
4221	393
4221	51548
4221	546
4221	225
4221	9948
4221	642
4221	5264
4221	26286
4221	93
4221	53826
4221	23066
4221	1653
4221	5979
4221	7417
6421	83637
6421	10507
6421	23339
6421	5445
6421	55798
6421	11055
6421	27107
6421	5458
6626	57597
6626	80227
6626	4676
6626	4778
6626	3814
6626	56252
6626	8976
6626	6473
6626	3663
654	8975
654	2041
654	10301
654	9802
654	2938
654	64776
654	10994
654	29947
5782	1409
5782	58494
5782	9943
5782	25890
5782	8578
5782	54812
5782	777
5782	10
5782	27230
2316	3868
2316	6773
2316	9806
2316	10857
2316	64743
2316	8416
2316	23281
2316	8458
2316	1236
2316	90411
2316	11264
2316	7186
11171	9874
11171	4352
11171	2153
11171	887
11171	1739
11171	60401
11171	529
860	64061
860	63935
658	54929
658	8038
658	7164
658	3643
658	5972
658	11235
658	8065
658	1400
6885	79577
6885	11156
6885	8996
6885	54900
6885	2353
6885	51720
6885	553
6885	9619
6885	55612
6885	4887
8458	708
8458	7372
8458	2569
8458	9464
7270	1473
7270	7941
7270	57215
7270	1136
7270	29894
7270	11170
1432	4158
1432	8877
1432	9043
1432	30811
1432	2191
1432	183
5608	5985
5608	6511
5608	4854
5608	657
5608	6871
5608	23450
5608	5506
5608	8048
27107	57003
27107	79444
27107	7164
27107	7031
27107	10892
27107	2918
27107	6668
27107	2587
9580	475
9580	4640
9580	3827
9580	8074
9580	27344
9580	1730
9580	52
9580	23228
9580	1153
22992	2339
22992	10579
22992	1953
22992	11075
22992	155
22992	79657
22992	10612
51427	5216
51427	79034
51427	403
2547	10825
2547	9244
2547	22
2547	80145
2547	1132
2547	9326
2547	943
2547	7555
2547	4283
2547	5328
2547	7148
55870	859
55870	22872
55870	4100
55870	777
55870	537
55870	9513
10413	7572
10413	7050
10413	26119
10413	11065
10413	5272
10413	57610
10413	1404
10413	9446
8520	1839
8520	55191
8520	5728
8520	3600
8520	4990
8520	10346
8520	57162
8520	3761
8520	65265
8520	9882
29068	57338
29068	26276
29068	10573
29068	51008
29068	4683
29068	5304
29068	23119
29068	10076
29068	8864
57559	3273
57559	26155
57559	5144
57559	1479
57559	5116
57559	7517
57559	55081
57559	3632
28996	3985
28996	8892
28996	54815
28996	29894
28996	8685
28996	10123
28996	8789
28996	6612
7629	23014
7629	10445
10691	7173
10691	1366
10691	547
10691	5593
10691	1813
10691	10670
3631	2057
3631	10130
3631	23114
3631	3417
3631	79693
3631	10398
3631	9051
3631	6339
3631	5317
4762	3356
4762	54512
4762	6531
4762	5127
4762	760
7205	81
7205	63971
7205	23495
7205	4174
7205	9521
7205	5965
7205	56937
7205	5791
7205	2972
7205	91977
7205	55148
7205	4854
7205	6571
7205	6138
7205	5345
55140	55509
55140	10040
55140	2840
55140	115201
55140	4649
55140	6194
55140	958
90627	23498
90627	5634
90627	27289
90627	6539
90627	3670
5901	501
5901	6367
5901	79094
5901	643
8850	5999
8850	56034
8850	9040
51560	10994
51560	467
51560	2745
51560	5577
51560	4775
9698	5134
9698	6517
9698	2206
9698	3849
9698	6339
9698	4683
10001	1917
10001	167227
10001	9475
10001	5311
10001	5781
10001	10551
10001	8893
10001	4050
10001	3613
10001	54469
10001	7286
10001	8913
6605	5688
6605	4502
6605	64100
6605	57402
6605	64840
6605	22999
6605	64285
6605	735
6605	1408
6605	5864
379	51466
379	1969
379	10579
379	51773
7514	80243
7514	1510
7514	2140
7514	5834
7514	70
7514	7975
7514	55669
7514	5729
58473	399979
58473	7156
58473	1844
58473	6809
58473	2821
22869	6508
22869	11248
22869	6622
22869	8029
51035	123
51035	5728
51035	8498
84079	80351
84079	5521
84079	54550
84079	3257
84079	79872
84079	55619
84079	5320
84079	64743
84079	190
84079	7869
84079	5279
84079	1021
3622	6668
3622	7064
3622	2873
3622	10278
3622	4690
3622	55379
3622	2874
3622	1758
51304	2005
51304	5950
51304	5699
51304	51099
51304	348
51304	25841
51304	23647
51304	79172
9459	7358
9459	8811
9459	51440
9459	10067
9459	3784
9459	5985
9459	25837
9459	54883
55643	10297
55643	4056
55643	26003
55643	11108
55643	7286
55643	3281
55643	1259
55643	1642
55643	10519
55643	3170
4739	10105
4739	8943
4739	9863
4739	51206
4739	54797
4739	1182
4739	5203
9457	3752
9457	114625
9457	400
9457	79092
9457	8741
9457	9970
9457	3621
9457	215
9457	1122
9457	5152
26151	10123
26151	9398
26151	10640
26151	6152
5707	4889
5707	5822
5707	26205
5707	10226
5707	6205
5707	5316
5707	51004
231	7374
231	85359
231	54843
231	4236
231	6875
231	1982
231	9748
5692	64710
5692	51729
5692	79876
5692	149986
5692	6237
5692	4783
5692	5269
5692	9100
5692	3570
657	3561
657	26052
657	51085
657	26033
27314	29106
27314	55661
27314	64081
27314	29926
27314	28511
27314	1557
27314	7903
27314	9968
7138	3977
7138	3267
7138	9899
7138	6422
7138	3577
9091	6741
9091	5176
9091	8874
9091	1133
9091	3824
9091	2049
9091	330
161	1945
161	4589
161	1831
161	23076
161	7421
161	6198
4853	3920
4853	23613
4853	9966
4853	1633
4853	7263
4853	5214
4853	9108
26959	6631
26959	926
26959	10913
26959	11331
26959	64708
26959	28965
26959	7547
7052	5627
7052	2242
7052	4836
7052	23026
7052	1906
288	5281
288	6712
1601	9402
1601	3752
1601	8812
1601	8030
1601	8607
1601	29062
55223	6520
55223	56882
55223	6483
55223	2161
5915	2817
5915	3489
5915	8744
5915	5079
5915	22895
51386	79858
51386	23316
51386	6324
51386	54434
51386	51085
51386	57731
51386	5584
51386	4160
51386	1824
10393	10421
10393	10661
10393	2954
10393	115817
10393	6232
10393	4331
10393	10478
8065	23264
8065	6789
8065	57820
8065	7410
8065	50506
8065	55957
8065	177
7592	5976
7592	39
7592	27257
7592	64840
7592	54892
7592	2160
7592	2785
7592	310
7592	2072
7592	10072
7592	56882
7592	4756
51366	23607
51366	203
51366	27347
51366	3579
51366	55715
51366	54857
9516	23299
9516	5706
9516	54883
9516	900
79640	4063
79640	8915
79640	2890
79640	5781
26286	54434
26286	54910
26286	1158
26286	51022
26286	79173
26286	3418
26286	6870
26286	4990
8881	64919
8881	55661
8881	2768
8881	2175
8881	3929
8881	56252
8881	5876
8881	5863
8881	64769
8881	4066
8881	7369
8881	6503
5494	4641
5494	11093
5494	10961
5494	9540
5494	1024
5494	1585
5494	9371
5494	4649
5494	6257
10226	4878
10226	9984
10226	4528
2969	1112
2969	10460
2969	1854
2969	4951
2969	6447
2969	831
2969	2962
10956	64806
10956	26272
10956	1141
10956	3211
10956	1235
10956	2254
10956	5358
10956	23633
29882	9816
29882	293
29882	81551
29882	6390
29882	4879
29882	23268
29882	6339
6935	29888
6935	10428
6935	22948
6935	9076
6935	54902
6935	6656
6935	53358
6935	51340
6935	477
996	1950
996	1910
996	5777
996	54476
996	8140
996	3817
9972	84901
9972	10430
9972	23620
5824	4644
5824	54
5824	57333
5824	11072
5824	5440
5824	22920
5824	27252
5824	81551
5824	55662
7249	10911
7249	79876
7249	64061
7249	22976
7249	5097
23054	29903
23054	9784
23054	25950
23054	1048
23054	7915
23054	84444
23054	4726
23054	10232
23054	3558
23216	3912
23216	26017
23216	11127
23216	3299
23216	27336
23216	7251
10914	2023
10914	6873
10914	7009
10914	10952
1154	5858
1154	79663
1154	10125
1154	7067
1154	8572
1154	10020
1154	55024
1154	7465
1154	7126
1154	8904
1154	552
5599	10152
5599	2958
5599	7080
5599	3516
5599	7134
5599	9248
6717	5593
6717	362
6717	6760
6717	2152
6717	4094
6717	55860
6717	2063
6717	4100
6717	4005
6717	22981
1874	3350
1874	27123
1874	3055
1874	5411
1874	6484
1874	54107
1874	3418
5601	259230
5601	51279
5601	27286
5601	1891
5601	79718
5601	55299
5601	5367
5601	64746
4005	55602
4005	56676
4005	90410
4005	80764
4005	695
3643	8927
3643	901
3643	832
3643	84986
3643	25839
3643	2138
3643	10946
3643	10747
3643	9444
7161	25825
7161	57118
7161	4115
7161	8148
7161	23207
7161	5873
7161	51442
7161	931
7161	5431
7161	23241
7161	5126
1019	590
1019	2634
1019	126393
1019	10581
1019	10621
1019	9026
1019	8379
1019	7360
1019	10116
1019	2889
1019	134
1019	11319
51362	4233
51362	7184
51362	4130
51362	819
51362	6334
51362	25837
6767	51686
6767	50619
6767	25839
6767	11184
6767	2321
6208	81693
6208	6046
6208	10653
6208	80349
6208	109
6208	6907
6208	22999
6208	26762
6208	11127
4802	3587
4802	7852
4802	50617
4802	10898
4802	440
4802	2070
4802	23287
4802	80196
4802	4733
4802	8540
4802	640
4802	4904
4802	4665
10771	5394
10771	22906
10771	3590
10771	2803
10771	2029
10771	10199
10771	6169
51586	8567
51586	10282
51586	29903
51586	8941
51586	8601
51586	5420
51586	4921
51586	4111
51586	1047
162	1861
162	18
162	3775
162	5110
162	6159
162	54971
54680	6620
54680	5532
54680	6356
54680	6204
54680	190
54680	8736
54680	10518
54680	54929
54680	383
54680	6457
2201	3485
2201	9863
2201	4217
2201	3718
2201	65117
2201	5161
9146	51741
9146	10928
9146	27095
9146	8905
9146	27257
9146	55723
9146	891
9146	10743
9146	23136
9146	9104
9146	51601
9146	9456
1778	4115
1778	7348
1778	1268
1778	10725
1778	55612
1778	6444
22938	23085
22938	55297
22938	4701
22938	55626
22938	374
6093	3751
6093	23426
6093	10019
6093	11157
6093	825
6093	79184
6093	2150
6093	9136
6093	6272
6093	54997
55827	51002
55827	2494
55827	23658
55827	3930
55827	10940
55827	5698
7050	2120
7050	5236
7050	10553
7050	10026
22823	51719
22823	8913
22823	5023
22823	23125
22823	1639
22823	9227
22823	51013
6736	53340
6736	6146
6736	10445
6736	634
6736	3798
6736	4326
6736	9108
6736	22984
6736	1959
6736	5455
5916	10188
5916	6355
5916	10
5916	10198
5916	1644
5916	241
5916	4603
5916	79633
5916	26059
5916	27230
9863	4628
9863	7135
9863	9044
9863	10282
9863	4808
9863	23109
9863	53358
9863	2875
9863	11135
56478	931
56478	10295
7465	9737
7465	1528
8454	27123
8454	4008
8454	3459
8454	5434
8454	10159
8454	7850
8454	2803
8454	10054
8454	8563
8454	7358
8454	9232
8454	10803
5657	7695
5657	829
5657	23381
5657	1748
5657	55589
675	9788
675	1123
675	1912
675	2873
675	22976
4194	10938
4194	5686
4194	6355
4194	5569
11108	6366
11108	51143
11108	54900
11108	8408
11108	8289
11108	5537
57338	1235
57338	1476
57338	6492
57338	1153
57338	7001
57338	1163
57338	10913
7431	4223
7431	23787
7431	10915
7431	11155
7431	881
7431	5786
7431	1809
7431	8992
7431	1641
7431	8324
864	136
864	22894
864	22981
864	10084
864	2979
864	84440
864	8450
9978	11069
9978	22807
9978	9351
9978	9232
9978	829
9978	9852
9978	10106
9978	7404
9978	10933
9978	4068
9978	27247
9978	10565
9978	3912
9978	4975
5325	486
5325	23189
5325	6329
5325	26233
5325	8202
5325	83463
4904	7378
4904	538
4904	9313
4904	203
4904	51548
4904	29947
4904	476
4904	3181
7421	7753
7421	10019
7421	6653
7421	5296
7421	6455
7421	80308
7421	5320
7421	732
7421	8128
7421	4179
7421	2648
2035	6050
2035	5079
2035	54149
2035	79876
2035	1046
2035	23022
2035	83759
2035	333
2035	9478
2035	949
79595	8224
79595	10017
79595	26146
79595	6227
79595	23228
79595	91746
79595	4267
79595	9132
79595	5910
79595	4148
79595	7110
79595	8856
79595	6478
79595	55655
2353	2731
2353	10213
2353	64386
2353	83734
2353	5501
2353	58529
2353	81847
2353	9370
993	5082
993	55209
993	5742
993	9733
993	50618
993	1805
993	51193
993	56729
993	610
993	2161
993	9635
9569	9172
9569	26232
9569	329
7849	6507
7849	5516
7849	9567
7849	23463
7849	8894
7849	55322
7849	540
2034	9545
2034	51422
2034	6015
2034	5028
2034	4830
2034	5739
2034	55211
55146	25987
55146	1200
55146	6776
55146	4215
55146	3801
5190	5781
5190	6692
5190	10153
5190	4975
5190	51741
5190	2117
5190	1259
3096	4352
3096	23788
3096	1773
3096	50859
3096	3416
3096	26960
3096	6643
3858	5364
3858	8886
3858	26268
3858	27123
3858	7167
3858	6927
3858	9937
3858	54476
3858	1440
6175	54606
6175	1979
6175	4542
6175	5784
6175	1953
6175	23534
3849	8796
3849	9031
3849	4880
3849	9411
11018	23513
11018	7472
11018	25793
11018	64601
11018	5553
11018	5923
11018	2825
2122	5358
2122	3595
2122	5423
2122	3983
2122	81618
2122	4719
7170	3320
7170	7059
7170	10112
7170	1656
8091	26020
8091	2820
8091	9832
8091	54149
8091	3568
8091	3249
1017	11138
1017	10810
1017	57597
1017	79693
1017	2887
1017	7171
10148	9657
10148	1826
10148	9918
10148	5602
10992	3456
10992	4004
10992	3479
10992	10627
10992	79050
10992	9623
10992	4353
10992	775
5047	5499
5047	10174
5047	89941
5047	2923
5047	83481
5047	9074
5047	53615
5047	4924
5324	9810
79673	1413
79673	923
79673	7351
79673	3375
79673	1501
79673	56950
79673	10900
4000	81565
4000	4544
4000	6182
4000	63875
10610	553
10610	5613
10610	1297
10610	79026
1875	26233
1875	2905
1875	3062
1875	8835
1875	5894
5097	29844
5097	80227
5097	3658
5097	5049
5097	51517
5097	1003
5097	54830
5097	4071
5097	8175
5097	10039
5097	5589
5097	4781
4851	5500
4851	3866
4851	1053
4851	4350
4851	310
4851	4294
4851	51135
4851	1102
4851	7818
4851	7078
10428	8833
10428	3903
10428	3431
10428	29903
10428	7004
10428	238
10428	55198
10428	6013
10428	5290
60436	6351
60436	7089
60436	8705
60436	3028
60436	11214
60436	2840
467	1729
467	8915
467	4666
467	7695
467	3151
467	9248
467	8576
467	5950
467	57175
467	23281
467	372
467	10959
80198	10507
80198	51451
80198	2886
80198	57403
80198	7711
11200	1585
11200	27005
11200	1829
11141	2650
11141	5686
11141	23539
11141	55629
11141	4296
11141	6915
11141	490
11141	89
11141	23339
23413	1021
23413	6499
23413	9189
23413	23762
23413	11252
23413	10007
23413	63876
23413	6768
23413	23365
3482	3352
3482	60490
3482	416
3482	6476
3482	1378
3482	7432
3482	51043
3482	6449
8804	8402
8804	55591
8804	79582
8804	10321
3002	7385
3002	10368
3002	1272
3002	10179
3002	6405
1509	9013
1509	3651
1509	2018
175	22999
175	79833
175	5130
175	5306
175	51616
175	10666
55690	9050
55690	23495
55690	9774
55690	6374
55690	11319
55690	8468
23062	25862
23062	6198
23062	292
23062	6558
23062	5732
23062	4808
23062	7022
23062	5317
5328	396
5328	8402
5328	5862
5328	4661
5328	22907
5328	387082
5328	1235
5328	9014
5328	10002
5328	55616
988	1413
988	56957
988	1072
988	23310
988	50944
988	23533
988	6003
988	8476
988	10461
988	23293
1163	965
1163	27125
1163	2160
1163	1345
1163	9466
1163	1894
1843	9939
1843	5122
1843	3811
1843	6535
1164	79813
1164	6121
1164	84516
1164	2131
1164	5445
1164	6773
6502	5649
6502	117246
6502	10661
6502	8633
6502	6046
6502	1129
6502	9915
6502	8986
6502	1773
1027	3055
1027	5930
1027	23191
1027	10026
1027	10808
9048	11216
9048	22834
9048	55669
9048	57787
2676	56915
2676	6925
2676	269
2676	51206
2676	2355
417	23076
417	8651
417	3273
417	338
417	5481
417	6240
5155	27158
5155	5796
5155	5095
5155	79023
5155	115817
5155	51466
5155	29072
5155	53832
10558	79156
10558	100132285
9517	2672
9517	51103
9517	27240
9517	2633
19	5742
19	1535
19	2318
19	10892
19	54971
19	27035
19	7184
19	55124
19	23026
19	9312
4110	90410
4110	11072
4110	1837
4110	1995
4110	7374
4110	4144
4110	2700
4110	186
80152	2475
80152	3122
80152	2571
80152	375790
80152	830
80152	54929
80152	11184
80152	9294
80152	8439
22911	3952
22911	1084
22911	6710
22911	312
22911	3569
22911	1725
22911	1107
22911	57509
7186	8534
7186	6176
7186	5296
7186	79710
7186	5994
7186	1002
7186	1488
55840	57326
55840	140459
55840	51389
55840	478
55840	23225
55840	5093
55840	10923
55840	7257
55840	5645
55840	2967
4140	23140
4140	10810
4140	10775
4140	3352
4140	189
4140	56915
4189	6230
4189	2220
4189	50861
4189	10468
4189	3440
4189	5710
4189	8669
79269	5434
79269	23093
79269	7385
79269	23301
79269	1479
6456	5021
6456	7284
6456	11282
6456	971
6456	3476
6456	2625
6456	1105
6917	10716
6917	29907
6917	51322
6917	8233
6917	90121
2960	56957
2960	9832
2960	10527
2960	80031
2960	9479
2960	4583
2960	7014
2960	51412
2960	2254
2960	6708
2960	8795
9541	51191
9541	2358
9541	92822
9541	4438
9541	51606
9541	7155
9541	7038
9541	8460
9541	72
9150	25804
9150	27122
9150	10111
9150	8537
54205	5866
54205	60529
51283	5184
51283	7941
51283	64321
51283	6304
51283	8569
51283	8851
51283	3811
51283	5016
843	403
843	84034
843	55722
843	51205
843	4776
843	4259
841	3779
841	56673
841	9095
841	5927
841	332
841	27005
841	10877
1896	2569
1896	6036
1896	1804
1896	50507
60401	6603
60401	2826
60401	8505
60401	7369
60401	1746
10913	1400
10913	23373
10913	10221
10913	60496
10913	199
10913	8322
10913	54869
5045	80031
5045	23633
5045	23031
5045	56924
5045	5588
5045	5899
51268	2874
51268	5049
51268	1964
51268	54869
6517	9342
6517	404093
6517	58529
6517	54556
6517	164
6517	7222
6517	22937
11007	1080
11007	10775
11007	10203
11007	1584
11007	5455
11007	55297
11007	7802
11007	8448
93664	5473
93664	1141
93664	171017
93664	5699
93664	55272
93664	8390
93664	79842
93664	7466
627	2264
627	53919
1756	56905
1756	2914
1756	230
1756	6794
1756	820
1756	29780
1756	5619
1756	56882
1756	10381
1813	9992
1813	4862
1813	64342
1813	81494
1813	51073
2643	80852
2643	10445
2643	7132
2643	6579
2643	7518
2643	54541
2643	339
23263	60529
23263	5239
23263	7706
23263	28964
23263	259197
23263	63876
23263	4036
387	51284
387	3306
387	3996
387	6404
387	4605
387	962
387	4830
387	8639
998	2623
998	1237
998	1838
5879	6102
5879	6584
5879	267
5879	4324
5879	3594
5879	55125
5879	7791
5879	8451
5879	65109
478	8503
478	3236
478	2069
478	857
478	63973
478	23405
478	80279
478	11315
478	57332
477	51266
477	5932
477	6098
477	6869
477	116986
477	5406
477	9512
477	6565
477	7224
477	51566
477	10450
7178	81930
7178	3108
7178	51147
7178	5265
476	5604
476	259266
476	9455
476	9112
476	56945
53822	8192
53822	4664
53822	3783
53822	11151
486	1368
486	6281
486	4917
486	134
486	64386
486	9402
486	1665
486	1728
486	1437
486	3428
118	399
118	433
118	4316
118	4744
118	2209
118	3991
118	2875
118	9655
5348	8891
5348	55709
1956	10220
1956	3098
1956	3440
1956	10093
1956	30849
1956	10490
2146	54985
2146	3848
2146	7942
2146	5455
1072	79042
1072	51347
1072	5304
1072	259173
1072	1911
1072	1455
1072	11178
10397	78994
10397	22827
10397	6928
10397	4694
10397	3050
10397	399
10397	3861
10397	23076
56848	3352
56848	3169
56848	109
56848	9443
4067	7786
4067	79023
4067	10651
4067	8496
4067	192683
4067	26047
4067	7409
4067	4897
4067	1475
4067	102
8877	4236
8877	51222
8877	4171
8877	51599
8877	9050
8877	4074
8877	79571
8877	6610
7189	79075
7189	8574
1508	22999
1508	8428
1508	147339
1508	9587
1508	421
26750	7423
26750	27102
26750	10930
26750	84612
26750	5878
26750	2647
26750	3547
26750	8540
1501	9821
1501	55081
1501	6449
1501	8241
1501	26505
1501	1394
1501	4598
1501	3454
1501	4661
1501	55612
1501	10158
1501	3059
1501	54737
1501	50619
1501	5990
1501	3442
1805	81930
1805	127703
1805	3082
1805	54968
1805	22887
1805	891
1805	8930
1805	10134
1805	9132
1805	26511
1805	11221
1805	1200
4015	9282
4015	79833
4015	6011
10477	5830
10477	10188
10477	90480
10477	8419
10477	394
10477	3703
10477	7942
10477	1978
6136	10944
6136	4330
6136	5189
6136	26230
6136	23332
6136	84901
6136	1366
79004	26271
79004	5141
79004	3315
79004	8438
5241	5789
5241	29124
5241	8428
5241	5159
9804	54541
9804	11100
9804	2829
9804	10451
9804	10215
838	9252
838	715
838	6548
838	7770
838	3213
838	23166
5493	6513
5493	858
5493	3429
5493	29949
5493	2893
5493	5878
5493	10017
5493	9527
5493	1119
64506	2669
64506	23097
64506	6383
64506	8476
64506	1365
64506	22978
83658	4913
83658	398
83658	9649
83658	9493
83658	26059
83658	1173
83658	3977
83658	23212
83658	1755
23095	9179
23095	5433
23095	5164
23095	26762
23095	902
23095	9584
57596	29072
57596	8991
57596	2990
57596	5303
57596	3437
57596	7102
57596	10736
57596	8417
57596	5345
57596	3418
57596	26060
1739	10513
1739	10211
1739	1618
1739	8284
1739	9443
1739	3916
58500	10849
58500	80023
58500	5899
58500	6726
58500	1949
58500	23089
58500	5806
9099	5756
9099	8572
9099	60529
9099	56901
9099	7022
9099	725
9099	9961
9099	8537
9099	2747
5987	6760
5987	23552
5987	3032
5987	51397
5987	696
5987	5068
9729	7019
9729	81618
9729	7791
9729	7781
9729	23765
11170	2176
11170	5618
11170	197
11170	2560
11170	23248
11170	22924
11170	23624
50619	7597
50619	1576
50619	832
50619	10621
3983	25979
3983	22953
3983	51450
3983	27230
3983	1737
3983	9801
3983	5927
3983	10123
22893	2977
22893	5211
22893	10370
1838	93643
1838	2672
1838	10885
1838	60468
1838	2781
1838	2206
55734	3458
55734	26190
55734	79637
55734	5438
55734	22934
55734	2779
55734	10469
