Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Jak-STAT signaling pathway Homo sapiens hsa04630	59/158	0.025090820961961	0.1902627988673407	0	0	1.406585755950701	5.1836246560187575	CNTFR;IFNA6;IL20;PIK3CD;IFNA8;CCND3;CCND1;MYC;AKT2;PIM1;IL13RA2;JAK2;IL6R;HRAS;IL13RA1;JAK1;PIAS4;IL15RA;IL11;IL11RA;OSMR;PRLR;PIAS2;IL23A;IL3RA;IL6ST;RAF1;SOS2;IL20RA;PIK3R3;PIK3R2;PIK3R1;CSF2RA;SOCS3;IFNL2;SOCS1;IFNL1;THPO;IL12RB1;SOCS7;IFNL3;IFNA21;MCL1;SOCS5;IL12RB2;STAT5A;CREBBP;IL10RB;STAT1;IFNB1;STAT2;STAT3;IFNLR1;STAM;IL4;IL3;IL7;BCL2;GRB2
KEGG_2016	Adipocytokine signaling pathway Homo sapiens hsa04920	29/70	0.0253250824430931	0.1902627988673407	0	0	1.6678858363983808	6.131081574883303	IRS1;SLC2A1;IRS4;PRKAG2;ADIPOR1;TNF;ACACB;CAMKK1;IKBKB;SOCS3;STK11;MAPK8;AKT2;NPY;JAK2;PCK1;PPARGC1A;PCK2;PRKAB2;CPT1A;STAT3;ACSL5;ACSL4;PRKAB1;TNFRSF1A;MAPK10;G6PC3;PPARA;NFKBIE
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	32/79	0.0274595376730505	0.1958463389856406	0	0	1.6056010674165364	5.772202815271714	CPB2;C1R;SERPINC1;SERPINE1;ITGB2;PLAT;C8B;THBD;PLAU;ITGAX;CD59;CD55;MBL2;FGB;FGA;CR2;VWF;F10;SERPIND1;F12;F2R;F11;PLAUR;F2;F3;F5;PROCR;SERPING1;MASP1;KLKB1;CFB;F2RL2
KEGG_2016	Phospholipase D signaling pathway Homo sapiens hsa04072	54/144	0.0285720408572925	0.1958463389856406	0	0	1.4158375634517766	5.033764995520872	DGKG;DGKE;DGKD;CXCL8;DGKA;PIK3CD;GRM3;GRM5;GRM4;GRM7;AKT2;HRAS;PDGFRB;PDGFRA;PLA2G4F;FCER1G;AVPR1B;F2R;PLA2G4C;RRAS2;TSC1;GAB2;ADCY9;MRAS;RAF1;MS4A2;PLCB1;SOS2;RAPGEF4;SHC4;SHC1;LPAR2;PIK3R3;PIK3R2;PIK3R1;PLD1;ADCY7;AGPAT2;ADCY6;AGPAT3;AGPAT4;CYTH4;CXCR1;CXCR2;PIP5K1A;PIP5K1B;PLCG1;PIP5K1C;RALGDS;CYTH1;MAPK3;RHEB;GNAS;GRB2
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	77/214	0.0298598806354684	0.1958463389856406	0	0	1.326965638751226	4.659294145161244	ITGB1;CYFIP1;CHRM4;ARPC1A;ITGB2;PIK3CD;WASL;ITGAE;ITGAL;FGF2;ARHGAP35;PPP1CC;FGF7;FGF8;FGF9;CFL2;ITGAX;PIP4K2A;ITGAV;PIP4K2C;ITGB6;HRAS;PDGFRB;PDGFRA;PPP1R12A;ACTN3;ITGA4;ACTN2;ITGA3;ACTN1;F2R;RRAS2;F2;VAV2;MRAS;ITGA8;ARHGEF4;ITGA6;ITGA5;PFN1;RAF1;SOS2;DOCK1;PFN2;ITGA9;ROCK2;SRC;PIK3R3;PIK3R2;PIK3R1;IQGAP2;MYL12B;FGD3;PAK1;SCIN;PIP5K1A;MYH14;PIP5K1B;PIP5K1C;MYH10;WASF2;PAK4;MAPK3;GSN;LIMK1;FN1;GNG12;SSH1;FGF17;DIAPH1;PIKFYVE;APC;ARPC3;ITGA10;FGF13;FGFR3;FGFR1
KEGG_2016	Glycosaminoglycan biosynthesis - heparan sulfate / heparin Homo sapiens hsa00534	12/24	0.0299066597341529	0.1958463389856406	0	0	2.3561827956989245	8.269433708904645	HS3ST3B1;EXT1;HS3ST3A1;EXTL1;GLCE;XYLT2;XYLT1;HS6ST1;EXTL3;B4GALT7;HS3ST1;HS2ST1
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	76/211	0.0300402469563257	0.1958463389856406	0	0	1.3291012479871176	4.658788596458774	ITGB1;DOCK4;FLT1;ITGB2;PIK3CD;ITGAL;SIPA1L3;FGF2;IGF1R;FGF7;SIPA1L1;FGF8;FGF9;CDH1;AKT2;KDR;PLCE1;HRAS;PDGFRB;MAGI1;PDGFRA;PRKCB;HGF;F2R;ARAP3;NGF;PGF;VAV2;ADCY9;MRAS;PRKD3;ADORA2B;RAPGEF2;PRKD2;LCP2;PFN1;PLCB1;RAF1;RAPGEF6;SKAP1;EPHA2;PFN2;RAPGEF4;SRC;LPAR2;PIK3R3;PIK3R2;PIK3R1;EFNA5;RASGRP2;PRKCZ;ADCY7;EFNA4;ADCY6;RAP1GAP;RASGRP3;RAP1B;P2RY1;KRIT1;PLCG1;RALGDS;MAPK3;ANGPT4;ANGPT2;IGF1;MAPK12;FGF17;EFNA1;EFNA3;EFNA2;GNAS;CTNNB1;TEK;FGF13;FGFR3;FGFR1
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	136/397	0.0300787892640062	0.1958463389856406	0	0	1.2316022267978342	4.31545418703293	SPI1;CBLC;CBLB;FGF2;IGF1R;FGF7;EDNRA;FGF8;FGF9;CCND1;CDH1;MYC;AKT2;SKP2;PDGFRB;PDGFRA;PRKCB;DAPK2;HGF;DAPK3;F2R;WNT5A;MITF;PGF;PIAS2;RBX1;ADCY9;SMO;COL4A2;MSH3;COL4A1;COL4A3;COL4A6;RAF1;BIRC8;MAX;CUL2;LPAR2;TGFA;PIK3R3;PIK3R2;PIK3R1;RASGRP2;PLD1;HIF1A;CSF2RA;RASGRP1;RASGRP3;PLCG1;RALGDS;FZD1;STAT5A;CREBBP;FZD3;TGFB2;FZD5;FZD7;PTCH1;FN1;IGF1;GNG12;NFKB2;GNG13;FGF17;CDK6;MDM2;BCL2;GNAS;GNB3;GRB2;FGF13;FGFR3;FGFR1;RET;ITGB1;GSK3B;CXCL8;PTEN;SLC2A1;PIK3CD;LAMC2;LAMC1;GLI2;CKS1B;IKBKB;CASP9;SHH;SUFU;ITGAV;HRAS;APPL1;JAK1;ARHGEF11;ITGA3;MMP1;DCC;MMP2;NCOA4;TRAF1;MMP9;TGFBR1;PAX8;TRAF4;TRAF3;TRAF6;ITGA6;PLCB1;SOS2;LAMA2;ROCK2;PTGER2;LAMA4;CXCR4;PTGS2;ADCY7;ADCY6;GNG3;MAPK8;GNG5;GNA11;ERBB2;E2F3;CTNNA3;CTNNA2;MAPK3;CDKN2B;TCF7L1;NOS2;STAT1;STAT3;LAMB1;MAPK10;APC;CTNNB1;FAS;BAX
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC) Homo sapiens hsa05412	30/74	0.0316601322806181	0.1991672254404858	0	0	1.6076845298281093	5.550847627641432	ITGB1;RYR2;LAMA2;CACNA1D;CACNA1F;GJA1;SGCA;ITGAV;CTNNA3;ITGB6;CTNNA2;CACNG1;CACNG2;CACNG3;TCF7L1;ITGA4;ACTN3;ITGA3;ACTN2;CACNA2D1;ACTN1;CACNB2;CACNB3;ITGA10;ITGA8;CTNNB1;ITGA6;ITGA5;DSC2;ITGA9
KEGG_2016	Thyroid hormone signaling pathway Homo sapiens hsa04919	45/118	0.0320961919237226	0.1991672254404858	0	0	1.4541863097015184	5.000972730883944	NOTCH2;GSK3B;THRA;SRC;SLC2A1;ATP1A4;PIK3R3;PIK3CD;PIK3R2;PIK3R1;ATP1A1;HIF1A;CASP9;MED14;CCND1;MED30;PLCZ1;SIN3A;MYC;AKT2;PLCE1;ITGAV;PLCG1;HRAS;MAPK3;CREBBP;PRKCB;PDPK1;STAT1;NCOA3;DIO3;MED4;MED27;ESR1;MED13L;RCAN1;KAT2B;KAT2A;TBC1D4;RHEB;MDM2;CTNNB1;RAF1;PLCB1;MYH6
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	53/142	0.0326280778878611	0.1991672254404858	0	0	1.4050950522640135	4.809053141515403	CD86;ITGB1;CD40;ITGB2;ICAM2;CLDN2;ITGAL;CLDN1;PTPRF;ICAM1;CDH5;CLDN20;CDH3;ALCAM;CDH1;NRCAM;ITGAV;HLA-DOA;CD34;ITGA4;CLDN11;CLDN5;VCAN;CLDN3;CLDN15;CD8A;ITGA8;PECAM1;CLDN18;CD226;ITGA6;CDH15;ITGA9;NLGN1;SDC2;NRXN1;SDC3;NRXN3;GLG1;HLA-DMA;CD58;ICOS;JAM2;MPZL1;CD276;LRRC4B;NLGN4X;SELE;SELP;CD40LG;SELL;CNTN2;CD22
KEGG_2016	Malaria Homo sapiens hsa05144	21/49	0.0357498817852856	0.2137697012875246	0	0	1.767794043412418	5.888890219368095	CD40;TGFB2;CXCL8;LRP1;CD81;HGF;SDC2;ITGB2;ITGAL;THBS2;TNF;SELE;ICAM1;SELP;CD40LG;IL1B;PECAM1;CCL2;ACKR1;TLR4;TLR2
KEGG_2016	Nitrogen metabolism Homo sapiens hsa00910	9/17	0.0387424084268199	0.2152604691159897	0	0	2.6501259445843828	8.615083626177	CA12;GLUD2;CA1;CA3;CA5A;CA6;CA9;CA8;GLUL
KEGG_2016	2-Oxocarboxylic acid metabolism Homo sapiens hsa01210	9/17	0.0387424084268199	0.2152604691159897	0	0	2.6501259445843828	8.615083626177	CS;GOT2;IDH2;IDH3B;GPT;ACO1;NAGS;ACO2;BCAT1
KEGG_2016	Primary bile acid biosynthesis Homo sapiens hsa00120	9/17	0.0387424084268199	0.2152604691159897	0	0	2.6501259445843828	8.615083626177	CYP39A1;CYP27A1;HSD3B7;CH25H;ACOT8;ACOX2;SCP2;AKR1C4;CYP7B1
KEGG_2016	Bladder cancer Homo sapiens hsa05219	18/41	0.0389379005568172	0.2152604691159897	0	0	1.8443820471197296	5.986471631808057	CXCL8;SRC;MMP1;DAPK2;MMP2;DAPK3;MMP9;CCND1;CDH1;MYC;ERBB2;MDM2;E2F3;RAF1;HRAS;FGFR3;MAPK3;HBEGF
KEGG_2016	Neurotrophin signaling pathway Homo sapiens hsa04722	45/120	0.0425935154736467	0.2311092598847867	0	0	1.415205271160669	4.466463204268843	SHC4;GSK3B;PRDM4;IRS1;MAGED1;SHC1;ARHGDIG;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PSEN1;RAP1B;IKBKB;NTF4;MAPK8;IRAK2;AKT2;RPS6KA2;RPS6KA1;PLCG1;MAP2K7;HRAS;CAMK2G;MAP2K5;SH2B2;MAP3K5;SH2B1;MAPK3;MAP3K3;RIPK2;PDPK1;IRAK3;NGF;MAPK12;MAPK10;TRAF6;MAPKAPK2;BCL2;BAX;GRB2;RAF1;NFKBIE;SOS2;ATF4
KEGG_2016	Sulfur relay system Homo sapiens hsa04122	6/10	0.0459966891089005	0.238953360702181	0	0	3.5327291037260826	10.877929506854937	MPST;NFS1;CTU1;TST;URM1;MOCS1
KEGG_2016	Sulfur metabolism Homo sapiens hsa00920	6/10	0.0459966891089005	0.238953360702181	0	0	3.5327291037260826	10.877929506854937	MPST;TST;BPNT1;SUOX;PAPSS2;PAPSS1
KEGG_2016	Longevity regulating pathway - mammal Homo sapiens hsa04211	36/94	0.0479897840911818	0.238953360702181	0	0	1.4635627530364372	4.444499249638708	ATF2;ATF6B;IRS1;IRS4;PRKAG2;PIK3CD;PIK3R3;PIK3R2;PIK3R1;ADIPOR1;ADCY7;ADCY6;CAMKK1;IGF1R;STK11;CREB3L3;AKT2;RB1CC1;SESN1;CREB3L2;HRAS;PPARGC1A;APPL1;PRKAB2;TSC1;IGF1;SOD2;PRKAB1;CREB3;ADCY9;RHEB;AKT1S1;CAT;ULK3;BAX;ATF4
KEGG_2016	Glycosphingolipid biosynthesis - ganglio series Homo sapiens hsa00604	8/15	0.048299238965355	0.238953360702181	0	0	2.691931305766094	8.15746569947068	ST8SIA1;HEXA;B3GALT4;ST3GAL5;B4GALNT1;ST3GAL1;ST3GAL2;ST6GALNAC5
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	44/118	0.0487707452397502	0.238953360702181	0	0	1.402319211102995	4.235879946324179	ITGB1;ITK;NCF2;ROCK2;ITGB2;PIK3R3;PIK3CD;CXCR4;PIK3R2;PIK3R1;THY1;CLDN2;ARHGAP5;ITGAL;CLDN1;ARHGAP35;ICAM1;MYL12B;RAP1B;CDH5;CLDN20;CTNNA3;PLCG1;CTNNA2;JAM2;ACTN3;ITGA4;ACTN2;PRKCB;ACTN1;MMP2;CYBA;MMP9;MAPK12;VAV2;CLDN11;CLDN5;CLDN3;CLDN15;PECAM1;CLDN18;CTNNB1;NOX1;RAPGEF4
KEGG_2016	Glycerolipid metabolism Homo sapiens hsa00561	24/59	0.0489324288127333	0.238953360702181	0	0	1.6162770562770563	4.876816903255822	DGKG;PNLIPRP1;DGKE;DGKD;DGAT2;MOGAT3;MOGAT2;DGKA;GLYCTK;MBOAT2;CEL;LCLAT1;AGPAT2;AGPAT3;AGPAT4;GK2;AKR1B10;ALDH1B1;GPAM;LIPG;LPIN1;PNLIP;LPIN3;ALDH9A1
KEGG_2016	Fc epsilon RI signaling pathway Homo sapiens hsa04664	27/68	0.0518412192127258	0.2473578345524399	0	0	1.5523361145688264	4.594246942011918	PIK3CD;PIK3R3;PIK3R2;PIK3R1;TNF;MAPK8;AKT2;PLCG1;MAP2K7;HRAS;MAPK3;MAP2K4;PLA2G4F;FCER1G;PDPK1;PLA2G4C;GAB2;MAPK12;VAV2;IL4;MAPK10;IL3;LCP2;GRB2;MS4A2;RAF1;SOS2
KEGG_2016	Protein export Homo sapiens hsa03060	11/23	0.0523419308609258	0.2473578345524399	0	0	2.1594714149728427	6.370348878988273	SRP19;OXA1L;IMMP1L;SPCS3;SEC61A1;SPCS2;SPCS1;SEC61G;SRPRB;SRP68;SEC62
KEGG_2016	Peroxisome Homo sapiens hsa04146	32/83	0.0546870250379986	0.2510817234177989	0	0	1.479248476194254	4.298886598908073	PECR;ABCD2;ABCD3;PEX11A;ECI2;CROT;DDO;PEX26;SCP2;ACAA1;HAO2;NUDT12;PEX16;ACOT8;PHYH;PEX19;NOS2;EPHX2;IDH2;ACSL5;ACSL4;PEX10;PEX12;SOD2;PEX5L;NUDT7;ACOX2;ACOX1;CAT;PXMP2;PXMP4;CRAT
KEGG_2016	Mineral absorption Homo sapiens hsa04978	21/51	0.0553168550479826	0.2510817234177989	0	0	1.649705535924617	4.775365701001366	VDR;MT1M;SLC40A1;ATP1A4;MT1X;SLC30A1;SLC5A1;ATP1A1;CLCN2;ATOX1;TF;MT1A;MT1F;MT1G;HMOX1;MT1H;STEAP1;TRPM6;SLC26A3;SLC39A4;MT1E
KEGG_2016	Glycerophospholipid metabolism Homo sapiens hsa00564	36/95	0.0557007236251089	0.2510817234177989	0	0	1.4386536746037193	4.154489615040801	DGKG;CDS1;DGKE;DGKD;PLA2G1B;DGKA;LPCAT1;PLD1;PLA2G6;LCLAT1;AGPAT2;AGPAT3;PLD3;AGPAT4;PTDSS2;PTDSS1;CDIPT;LYPLA2;PLA2G4F;PLA2G2D;PLA2G12B;PCYT2;PLA2G4C;MBOAT2;GPCPD1;ETNPPL;PLA2G15;PHOSPHO1;GPAM;GPD2;LPCAT3;ETNK1;CHPT1;PNPLA6;LPIN1;LPIN3
KEGG_2016	Maturity onset diabetes of the young Homo sapiens hsa04950	12/26	0.0577234639579784	0.2562571960558741	0	0	2.0192972350230414	5.759220548124293	NEUROD1;HHEX;NR5A2;PKLR;HNF4A;ONECUT1;HNF4G;IAPP;HNF1A;MNX1;NKX2-2;NEUROG3
KEGG_2016	p53 signaling pathway Homo sapiens hsa04115	27/69	0.0616714132556122	0.2641604565945503	0	0	1.515267451093626	4.221436283641543	CD82;SERPINE1;PTEN;CASP9;PIDD1;CCNB2;CCND3;CCND1;ZMAT3;CHEK2;SESN1;PERP;GTSE1;RPRM;RRM2;GADD45A;IGFBP3;SIAH1;SHISA5;IGF1;CDK6;CCNG2;CCNG1;MDM2;FAS;BAX;MDM4
KEGG_2016	PPAR signaling pathway Homo sapiens hsa03320	27/69	0.0616714132556122	0.2641604565945503	0	0	1.515267451093626	4.221436283641543	SLC27A1;ILK;GK2;ACADL;SCP2;UBC;ME1;ACADM;ACAA1;PCK1;PCK2;CPT1A;MMP1;PDPK1;APOA2;ACSL5;ACSL4;CYP27A1;FABP2;FABP3;ACOX2;ACOX1;SCD;PLIN1;ANGPTL4;PPARA;SLC27A4
KEGG_2016	Pentose phosphate pathway Homo sapiens hsa00030	13/29	0.062322534471428	0.2641604565945503	0	0	1.914174088388506	5.312660419653024	TKTL2;GPI;PRPS1;TKTL1;G6PD;PGD;DERA;PFKL;ALDOC;PGLS;PRPS1L1;TKT;PGM1
KEGG_2016	Endocytosis Homo sapiens hsa04144	89/259	0.0631100066949437	0.2641604565945503	0	0	1.2356185231539425	3.413860685306997	RET;ARF3;FLT1;WIPF2;WIPF3;ARPC1A;SNX12;CBLC;CLTA;CBLB;AP2A1;ARRB1;WASL;ARRB2;IGF1R;ZFYVE27;CAPZB;PSD3;KDR;LDLRAP1;HRAS;SH3GL2;AP2M1;PSD;PDGFRA;PDCD6IP;IST1;F2R;ARAP2;ARAP3;VPS37A;VPS37B;ARFGAP1;TGFBR1;EPN1;ARFGAP2;EPN2;ACAP3;RAB31;TRAF6;RAB35;AMPH;STAMBP;CHMP7;VPS28;RAB5B;SRC;VPS4B;AGAP1;CXCR4;ADRB1;ADRB2;PLD1;PRKCZ;SNX1;RAB11FIP1;CYTH4;CXCR1;ERBB3;GRK4;ERBB4;CXCR2;PIP5K1A;PIP5K1B;PIP5K1C;RAB11FIP2;CYTH1;RAB11FIP5;ARFGEF2;TGFB2;IQSEC1;GBF1;WWP1;STAM;SNF8;AP2B1;HSPA2;RAB10;EHD2;EHD4;ARPC3;CAPZA2;MDM2;FOLR3;SMAP2;RAB5A;FGFR3;SMAP1;SPG21
KEGG_2016	Tight junction Homo sapiens hsa04530	50/139	0.068847028585959	0.2800472771867829	0	0	1.324888951374191	3.545228230116648	PTEN;CLDN2;CLDN1;YBX3;CLDN20;AKT2;HRAS;SPTAN1;MAGI1;ACTN3;ACTN2;PRKCB;ACTN1;RRAS2;CLDN11;CLDN5;MYH2;CLDN3;MRAS;MYH3;CLDN15;EXOC4;CLDN18;HCLS1;MYH4;LLGL1;MYH6;MYH7;IGSF5;SRC;PRKCZ;MYL12B;PPP2CB;EPB41L1;EPB41L3;MYH13;MYH14;SYMPK;MYH11;CTNNA3;CTNNA2;MYH10;JAM2;YES1;CGN;TJAP1;RAB13;CTNNB1;AMOTL1;TJP2
KEGG_2016	Tyrosine metabolism Homo sapiens hsa00350	15/35	0.0696021221661516	0.2800472771867829	0	0	1.767019667170953	4.709037123112716	PNMT;DDC;FAHD1;MAOB;ADH1C;MAOA;TAT;ADH1A;GOT2;DBH;MIF;ADH7;FAH;ADH5;ADH6
KEGG_2016	Hepatitis C Homo sapiens hsa05160	48/133	0.0697728711079698	0.2800472771867829	0	0	1.331678797279561	3.5456081289788397	SCARB1;GSK3B;RNASEL;CXCL8;IFNA6;CD81;PIK3R3;PIK3CD;PIK3R2;PIK3R1;CLDN2;IFIT1;TNF;CLDN1;IFNA8;IKBKB;SOCS3;PPP2CB;CLDN20;MAPK8;AKT2;HRAS;IFNA21;JAK1;MAPK3;PDPK1;STAT1;IFNB1;STAT2;STAT3;EIF2S1;MAPK12;TNFRSF1A;CLDN11;MAPK10;CLDN5;CLDN3;CLDN15;TRAF3;OAS2;PSME3;TRAF6;IRF1;CLDN18;GRB2;RAF1;PPARA;SOS2
KEGG_2016	AMPK signaling pathway Homo sapiens hsa04152	45/124	0.0710626259280427	0.2813695864448181	0	0	1.3431643644902385	3.5515867981955576	CRTC2;PFKFB3;CAB39;IRS1;IRS4;PIK3R3;PRKAG2;PIK3CD;PIK3R2;PIK3R1;HMGCR;ADIPOR1;ACACB;ELAVL1;CAMKK1;IGF1R;PPP2CB;STK11;CCND1;CREB3L3;PPP2R3C;AKT2;HNF4A;CREB3L2;PCK1;PPARGC1A;PCK2;PRKAB2;CPT1A;PDPK1;STRADB;TSC1;IGF1;PPP2R3A;PRKAB1;CCNA2;RAB10;CREB3;TBC1D1;PFKL;G6PC3;RHEB;SCD;FASN;AKT1S1
KEGG_2016	B cell receptor signaling pathway Homo sapiens hsa04662	28/73	0.0731650594632874	0.2858314989699095	0	0	1.4665618448637316	3.835113929582538	GSK3B;IFITM1;CD81;PIK3CD;PIK3R3;DAPP1;PIK3R2;PIK3R1;BCL10;RASGRP3;IKBKB;CD79B;CD79A;PPP3R1;PPP3CC;AKT2;HRAS;MAPK3;CR2;PRKCB;NFATC2;VAV2;GRB2;RAF1;NFKBIE;SOS2;CARD11;CD22
KEGG_2016	Fat digestion and absorption Homo sapiens hsa04975	17/41	0.0748932871144409	0.2887333305859368	0	0	1.6689367187937896	4.32536830223258	PNLIPRP1;SCARB1;PLA2G2D;PLA2G12B;DGAT2;MOGAT3;PLA2G1B;MOGAT2;GOT2;APOA4;CEL;AGPAT2;ACAT2;FABP2;CLPS;PNLIP;SLC27A4
KEGG_2016	cAMP signaling pathway Homo sapiens hsa04024	69/199	0.0782741478667657	0.2941210695393775	0	0	1.2520571540418868	3.1896630506747448	RYR2;OXTR;PDE3B;PIK3CD;HTR4;PPP1CC;EDNRA;CREB3L3;AKT2;CREB3L2;PDE4B;CNGA1;PLCE1;CNGA2;PDE4A;CNGA3;SOX9;PPP1R12A;F2R;NPY1R;RRAS2;ARAP3;SSTR1;VAV2;SSTR5;CREB3;ADCY9;ACOX1;PPARA;RAF1;RAPGEF4;CNGB1;GRIA1;GIPR;ROCK2;PTGER2;ATP1A4;PIK3R3;PIK3R2;ADRB1;CACNA1D;PIK3R1;ADRB2;ATP1A1;CACNA1F;PLD1;ADCY7;ADCY6;RAP1B;MC2R;PAK1;MAPK8;HCAR1;NPY;DRD1;CAMK2G;MAPK3;CREBBP;GABBR1;HTR1F;PTCH1;HTR1D;MAPK10;ADCY10;GRIN3B;FXYD1;GNAS;GHRL;HCN2
KEGG_2016	T cell receptor signaling pathway Homo sapiens hsa04660	38/104	0.0833903931545203	0.2941210695393775	0	0	1.3572955338058277	3.371823651227233	ITK;GSK3B;CBLC;PIK3R3;PIK3CD;CBLB;PIK3R2;PIK3R1;BCL10;TNF;RASGRP1;IKBKB;PPP3R1;PAK1;PPP3CC;AKT2;NCK2;MAP3K8;PLCG1;MAP2K7;ICOS;HRAS;NCK1;PAK4;MAPK3;PDPK1;NFATC2;MAPK12;VAV2;IL4;CD40LG;CD8A;GRB2;LCP2;RAF1;NFKBIE;SOS2;CARD11
KEGG_2016	Glucagon signaling pathway Homo sapiens hsa04922	37/101	0.083789191629379	0.2941210695393775	0	0	1.3628416568247006	3.3790994604445506	ATF2;PYGB;CRTC2;PDE3B;SLC2A1;PRKAG2;PYGL;PDHB;ACACB;LDHB;PPP3R1;PPP3CC;CREB3L3;AKT2;CREB3L2;PCK1;PPARGC1A;CAMK2G;PCK2;PRKAB2;CPT1A;CREBBP;PDHA1;PRMT1;PHKA1;PRKAB1;PHKA2;CREB3;PFKL;G6PC3;PKM;GNAS;PPARA;PLCB1;LDHAL6A;ATF4;LDHAL6B
KEGG_2016	Colorectal cancer Homo sapiens hsa05210	24/62	0.0839223275888268	0.2941210695393775	0	0	1.4883572567783094	3.687946239815133	GSK3B;TGFB2;TCF7L1;DCC;PIK3CD;PIK3R3;PIK3R2;PIK3R1;TGFBR1;CASP9;MAPK10;MAPK8;CCND1;APC;MSH3;MYC;AKT2;BCL2;BAX;CTNNB1;RAF1;RALGDS;APPL1;MAPK3
KEGG_2016	Tuberculosis Homo sapiens hsa05152	62/178	0.0842657265489547	0.2941210695393775	0	0	1.2605896306336837	3.11842149449945	IFNA6;CLEC4M;ITGB2;TNF;IFNA8;CTSS;CASP9;MRC2;FCGR3A;PPP3CC;AKT2;ITGAX;HLA-DOA;JAK2;CAMP;JAK1;FCER1G;SPHK2;RIPK2;TIRAP;TNFRSF1A;IL1A;IL23A;TRAF6;IL1B;CLEC4E;RAF1;PLA2R1;ATP6V0D2;TLR4;TLR2;RAB5B;CEBPB;SRC;BCL10;CORO1A;PPP3R1;MAPK8;HLA-DMA;IRAK2;ATP6V0A2;CAMK2G;ATP6V0A1;IFNA21;MAPK3;PLK3;TGFB2;CREBBP;NOS2;NFYA;VDR;IL10RB;STAT1;NFYB;IFNB1;NFYC;RFXANK;MAPK12;MAPK10;BCL2;BAX;RAB5A
KEGG_2016	Glioma Homo sapiens hsa05214	25/65	0.0844444481888304	0.2941210695393775	0	0	1.4728910591008588	3.640487945807077	SHC4;SHC1;PTEN;PIK3CD;PIK3R3;TGFA;PIK3R2;PIK3R1;IGF1R;CCND1;AKT2;E2F3;PLCG1;HRAS;CAMK2G;MAPK3;PDGFRB;PDGFRA;PRKCB;IGF1;CDK6;MDM2;GRB2;RAF1;SOS2
KEGG_2016	Prostate cancer Homo sapiens hsa05215	33/89	0.0850077365423108	0.2941210695393775	0	0	1.389009321482766	3.4239260463673413	GSK3B;PTEN;PIK3CD;PIK3R3;TGFA;PIK3R2;PIK3R1;IGF1R;CASP9;IKBKB;CCND1;CREB3L3;AKT2;CREB3L2;ERBB2;E2F3;HRAS;MAPK3;PDGFRB;PDGFRA;CREBBP;TCF7L1;PDPK1;IGF1;CREB3;BCL2;MDM2;CTNNB1;GRB2;RAF1;SOS2;ATF4;FGFR1
KEGG_2016	Melanoma Homo sapiens hsa05218	27/71	0.0851177166508787	0.2941210695393775	0	0	1.4461849418898434	3.562994879004896	PTEN;PIK3CD;PIK3R3;PIK3R2;PIK3R1;FGF2;IGF1R;FGF7;FGF8;CCND1;FGF9;CDH1;AKT2;E2F3;HRAS;MAPK3;PDGFRB;PDGFRA;HGF;MITF;IGF1;FGF17;CDK6;MDM2;RAF1;FGF13;FGFR1
KEGG_2016	Hypertrophic cardiomyopathy (HCM) Homo sapiens hsa05410	31/83	0.0853252249516965	0.2941210695393775	0	0	1.4051264764226166	3.4584169271752043	ITGB1;RYR2;LAMA2;PRKAG2;CACNA1D;CACNA1F;TNF;SGCA;ITGAV;ITGB6;CACNG1;CACNG2;CACNG3;MYBPC3;PRKAB2;TGFB2;ITGA4;TPM4;ITGA3;CACNA2D1;IGF1;PRKAB1;CACNB2;CACNB3;ITGA10;ITGA8;ITGA6;ITGA5;MYH6;ITGA9;MYH7
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	47/132	0.0880144863823166	0.2998633082560322	0	0	1.3037151179552435	3.1683586978437965	SPI1;NCF2;PIK3R3;PIK3CD;PIK3R2;TNFRSF11B;PIK3R1;TNFRSF11A;TNF;RELB;IKBKB;SOCS3;PPP3R1;FCGR3A;MAPK8;SOCS1;PPP3CC;AKT2;CTSK;ACP5;MAP2K7;JUNB;JAK1;MAPK3;TGFB2;IL1R1;STAT1;IFNB1;STAT2;NFATC2;MITF;CYBA;GAB2;TGFBR1;MAPK12;NFKB2;TNFRSF1A;MAPK10;CYLD;IL1A;TRAF6;IL1B;FOSB;TAB2;GRB2;LCP2;NOX1
KEGG_2016	Fatty acid elongation Homo sapiens hsa00062	11/25	0.0941709309812883	0.3171503767530745	0	0	1.850711526001296	4.372571989112321	HADHB;ELOVL1;HADHA;ACAA2;MECR;ELOVL5;TECR;ELOVL3;PPT1;HADH;ACOT4
